PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1641710,2025-26,2024-25,13.061456,2.1997745,2.8376315,4.658167,10.104402,0.86400336,0.59792495,1.4740267,2.0030856,44.672436,1.0403185,3.7090323,2.8028696,4.8074903,26.006033,1.2497818,3.7027593,31.442747,76.611916,46.266823,26.490105
1641711,2025-26,2024-25,13.059907,2.1986103,2.8385563,4.657399,10.1031885,0.8640414,0.59789103,1.4746993,2.0023808,44.670204,1.0395975,3.7093265,2.8034463,4.8071356,26.004337,1.24894,3.7015123,31.443127,76.61104,46.26377,26.48846
1641712,2025-26,2024-25,13.060579,2.19755,2.8400855,4.6577005,10.104284,0.8641027,0.59735936,1.4740334,2.002474,44.668293,1.0390224,3.710799,2.8035736,4.808274,26.003,1.249129,3.7017186,31.445616,76.6134,46.266792,26.487326
1641713,2025-26,2024-25,13.056745,2.1980815,2.8404686,4.6545744,10.10111,0.8640798,0.597593,1.4741775,2.0002286,44.65746,1.0394359,3.7111883,2.8035715,4.80746,25.995548,1.248133,3.699758,31.43225,76.60573,46.256474,26.48135
1641715,2025-26,2024-25,13.056852,2.1989927,2.8407369,4.655065,10.102946,0.8643047,0.597518,1.4741851,2.00185,44.665108,1.0393871,3.7109463,2.8056686,4.807949,25.998964,1.2481357,3.7011356,31.437088,76.60977,46.2652,26.486712
1641716,2025-26,2024-25,13.059952,2.1971145,2.839578,4.6560946,10.104012,0.86417943,0.59753,1.4741049,2.0015836,44.66475,1.0397428,3.711777,2.805283,4.8086643,26.000013,1.2488666,3.700903,31.43524,76.607155,46.26117,26.484564
1641717,2025-26,2024-25,13.062978,2.198332,2.8396626,4.6566133,10.105601,0.8641113,0.5978423,1.473843,2.0014231,44.670345,1.0400382,3.7108724,2.803031,4.807787,26.006344,1.248204,3.7014449,31.43571,76.610374,46.263733,26.48703
1641718,2025-26,2024-25,13.059601,2.199827,2.8387854,4.6556106,10.10398,0.86375785,0.5978718,1.474626,2.0023015,44.67084,1.0402781,3.7079613,2.8033683,4.8059206,26.005808,1.2486923,3.7015412,31.439447,76.61514,46.266205,26.487453
1641720,2025-26,2024-25,13.06479,2.1985772,2.8396022,4.6601644,10.110495,0.86430275,0.59752625,1.4736358,2.0034003,44.677696,1.0390705,3.7112765,2.802975,4.8073096,26.008509,1.2494107,3.7040298,31.453825,76.62301,46.27703,26.493835
1641721,2025-26,2024-25,13.065216,2.1985161,2.8378417,4.6583357,10.106806,0.864156,0.59781206,1.4739519,2.0019088,44.675987,1.0391341,3.710995,2.8024056,4.8069334,26.00905,1.2484909,3.7025602,31.443743,76.61917,46.271168,26.492783
1641722,2025-26,2024-25,13.063275,2.1985402,2.8399835,4.657689,10.104887,0.86426026,0.5977371,1.473694,2.001801,44.672527,1.0394778,3.7106736,2.802864,4.8069305,26.008837,1.2483864,3.7015083,31.439346,76.62089,46.27209,26.491926
1641723,2025-26,2024-25,13.064662,2.1985776,2.839339,4.658274,10.107019,0.86418563,0.597531,1.474103,2.002549,44.677387,1.0392983,3.7107632,2.8032916,4.8076067,26.010405,1.2488623,3.7027369,31.447315,76.62663,46.276466,26.494766
1641724,2025-26,2024-25,13.063745,2.198292,2.8393145,4.659407,10.105834,0.8644934,0.5978759,1.4751984,2.0031836,44.678154,1.0398799,3.7091932,2.8039494,4.8090615,26.011106,1.2492509,3.703262,31.440628,76.62713,46.275642,26.492504
1641725,2025-26,2024-25,13.062938,2.198478,2.8395789,4.6564536,10.10546,0.86414874,0.5977738,1.4747041,2.0019045,44.67265,1.03951,3.7103124,2.8035154,4.80849,26.00866,1.2485042,3.7015903,31.440474,76.6228,46.269657,26.490284
1641726,2025-26,2024-25,13.059382,2.1991723,2.8391614,4.6542606,10.103065,0.8641728,0.5979369,1.4750131,2.0015192,44.66733,1.0394992,3.708981,2.8035567,4.807647,26.00408,1.2480756,3.701069,31.436913,76.62072,46.2653,26.487125
1641727,2025-26,2024-25,13.069956,2.2003746,2.8388429,4.6636887,10.108391,0.8646404,0.5983937,1.4736018,2.0036783,44.692352,1.0400615,3.7096176,2.8021567,4.809561,26.023153,1.2485203,3.7039416,31.446295,76.61972,46.279354,26.504513
1641729,2025-26,2024-25,13.064144,2.1979523,2.8399436,4.657131,10.105897,0.86412364,0.5976817,1.4742756,2.0018532,44.670494,1.0395038,3.7102947,2.8038416,4.808752,26.007689,1.2487674,3.7010264,31.440943,76.62102,46.269485,26.490479
1641730,2025-26,2024-25,13.065589,2.1970785,2.8407996,4.657931,10.106784,0.8642494,0.5976471,1.4741278,2.002739,44.67513,1.0393281,3.711467,2.8041809,4.809697,26.01119,1.2494794,3.7020764,31.447435,76.62661,46.275852,26.492275
1641731,2025-26,2024-25,13.066042,2.198903,2.8405561,4.6592073,10.106194,0.86424327,0.5976878,1.4739822,2.0027876,44.680103,1.0393746,3.7114832,2.8026507,4.808591,26.015152,1.2488296,3.7027242,31.448961,76.62911,46.279716,26.497787
1641732,2025-26,2024-25,13.065713,2.199659,2.8391283,4.660331,10.106741,0.86407244,0.5978586,1.4743487,2.0037625,44.683594,1.0397732,3.710238,2.80311,4.808154,26.01417,1.2495856,3.7037482,31.454683,76.62624,46.278988,26.497934
1641733,2025-26,2024-25,13.062945,2.1984367,2.8398516,4.6579504,10.104495,0.864195,0.5978016,1.4742383,2.0019796,44.671116,1.0397637,3.7100892,2.803374,4.8084188,26.008614,1.2490561,3.7015655,31.441084,76.61875,46.269493,26.489527
1641734,2025-26,2024-25,13.063428,2.1983502,2.8398442,4.657207,10.105924,0.86418223,0.59746754,1.4741197,2.00218,44.67363,1.0392601,3.7111042,2.8034527,4.808524,26.007776,1.2492601,3.7022676,31.447031,76.625175,46.273464,26.491125
1641736,2025-26,2024-25,13.056311,2.1997402,2.8421917,4.65252,10.102505,0.8642995,0.59780717,1.4749315,2.0012467,44.666668,1.039682,3.7113185,2.803522,4.806809,26.001987,1.2486919,3.701848,31.43693,76.62645,46.271385,26.489992
1641737,2025-26,2024-25,13.061435,2.1988661,2.8378623,4.6549854,10.1034,0.86405236,0.59783155,1.4747486,2.001916,44.668682,1.0400016,3.7092319,2.8034708,4.8069158,26.004627,1.2489911,3.7019272,31.440355,76.621666,46.268818,26.48919
1641738,2025-26,2024-25,13.069487,2.1990917,2.8369055,4.6614957,10.109294,0.8645962,0.59802955,1.4740129,2.0033972,44.683838,1.0396116,3.7101305,2.8037112,4.8102803,26.020164,1.2488246,3.7043579,31.446436,76.62017,46.27819,26.498938
1641739,2025-26,2024-25,13.06254,2.198453,2.839014,4.656179,10.105075,0.864295,0.59803104,1.4738541,2.0018609,44.673035,1.0399725,3.7101362,2.80397,4.8094993,26.008366,1.2486494,3.7012205,31.437588,76.62172,46.269905,26.490107
1641740,2025-26,2024-25,13.067211,2.1989467,2.839841,4.6607423,10.109285,0.86421746,0.59774584,1.4731319,2.003423,44.682873,1.0399305,3.7106876,2.8026695,4.8082304,26.016533,1.249506,3.7034793,31.45046,76.62856,46.28436,26.499952
1641741,2025-26,2024-25,13.05942,2.2000654,2.8390982,4.655178,10.104733,0.8641232,0.59785974,1.4735867,2.0021212,44.669445,1.0400704,3.7093835,2.8035042,4.807157,26.003307,1.2487003,3.7020338,31.437836,76.62121,46.272324,26.488605
1641744,2025-26,2024-25,13.062946,2.1987956,2.8380315,4.657749,10.10686,0.8642453,0.5977415,1.473887,2.0025835,44.67496,1.0395857,3.7101452,2.8027332,4.8085074,26.007004,1.2489789,3.7025104,31.445171,76.62488,46.27369,26.493286
1641745,2025-26,2024-25,13.070468,2.1993032,2.837667,4.6637955,10.110441,0.8646407,0.5981351,1.4742206,2.0044324,44.696114,1.0395305,3.7106826,2.8031437,4.8114767,26.024485,1.2490729,3.704018,31.450861,76.62965,46.285397,26.50619
1641748,2025-26,2024-25,13.059264,2.1995065,2.838517,4.654764,10.104659,0.8641781,0.59787536,1.474194,2.0017784,44.669666,1.0401728,3.70787,2.8025,4.8069797,26.004004,1.2484266,3.7016847,31.436462,76.62365,46.269318,26.488962
1641752,2025-26,2024-25,13.063906,2.1996233,2.8382595,4.658611,10.107724,0.86421484,0.5977637,1.4735513,2.002655,44.67781,1.040118,3.7082443,2.8028986,4.8088346,26.012657,1.2484033,3.7024138,31.442753,76.624306,46.276447,26.493374
1641753,2025-26,2024-25,13.062171,2.199944,2.83894,4.655455,10.105238,0.8643251,0.59782225,1.4736844,2.0019841,44.674862,1.0396205,3.7103877,2.8030963,4.808234,26.009983,1.2480505,3.7036405,31.440187,76.62232,46.276875,26.493515
1641755,2025-26,2024-25,13.058607,2.199221,2.8398795,4.653753,10.104771,0.8641925,0.5979842,1.4744788,2.0020425,44.670357,1.039923,3.7110448,2.8034792,4.8089714,26.007563,1.248251,3.7019174,31.44188,76.62861,46.27451,26.489187
1641757,2025-26,2024-25,13.053812,2.198612,2.8378332,4.6497426,10.102668,0.8639509,0.59782094,1.4755656,2.0019114,44.668148,1.0389841,3.7105913,2.8008146,4.8081703,26.002686,1.2471865,3.70191,31.440727,76.6303,46.27291,26.485909
1641763,2025-26,2024-25,13.059724,2.1994708,2.838946,4.655418,10.106752,0.8642094,0.5979675,1.4741081,2.0019803,44.6716,1.040266,3.7094264,2.8028798,4.809214,26.006832,1.2480487,3.7018414,31.441765,76.627235,46.273502,26.490261
1641764,2025-26,2024-25,13.061714,2.1998491,2.8395462,4.656773,10.1063175,0.86424476,0.5979464,1.4739952,2.002631,44.676727,1.0402355,3.7089932,2.8029635,4.8095875,26.01314,1.2477609,3.702069,31.444042,76.63001,46.277523,26.493603
1641765,2025-26,2024-25,13.062429,2.1991572,2.8397443,4.6578455,10.108933,0.86415374,0.5976974,1.4744477,2.0032687,44.67993,1.0397314,3.7096143,2.8027768,4.8104553,26.012743,1.2490422,3.7027514,31.450762,76.63451,46.279465,26.493994
1641766,2025-26,2024-25,13.061144,2.1990886,2.839073,4.6557384,10.105902,0.8642524,0.5979297,1.4744811,2.002395,44.675655,1.0399534,3.7109036,2.8028836,4.8102655,26.010862,1.2485796,3.7023494,31.443897,76.630806,46.27549,26.493038
1641767,2025-26,2024-25,13.065245,2.1981833,2.840516,4.6588554,10.10522,0.8645881,0.59787786,1.4749831,2.0032063,44.681824,1.0403149,3.7098615,2.8032444,4.8125777,26.016678,1.2489874,3.7030082,31.441189,76.62995,46.27758,26.49133
1641772,2025-26,2024-25,13.060552,2.200524,2.8386905,4.65584,10.105838,0.86398435,0.5978212,1.4743954,2.0022597,44.674744,1.0398573,3.7093744,2.8013268,4.809433,26.01135,1.2478912,3.7016249,31.443666,76.63014,46.27389,26.491838
1641774,2025-26,2024-25,13.0589285,2.200643,2.8384187,4.6555114,10.108027,0.86448264,0.59781456,1.4751662,2.0030105,44.670944,1.0396553,3.7088234,2.8014002,4.8111067,26.007284,1.2484678,3.7037966,31.440805,76.626854,46.271084,26.492834
1641775,2025-26,2024-25,13.064715,2.200185,2.8396587,4.6574764,10.109224,0.8644664,0.5978428,1.4745328,2.002861,44.678547,1.0395273,3.7106676,2.8024924,4.810982,26.014158,1.2479956,3.7035394,31.447437,76.6253,46.276833,26.496218
1641779,2025-26,2024-25,13.059306,2.1999052,2.840095,4.654022,10.106033,0.8641269,0.59785706,1.4751252,2.0013158,44.66821,1.0400758,3.710508,2.802264,4.8101196,26.007065,1.247825,3.7011907,31.438488,76.62405,46.267197,26.487835
1641783,2025-26,2024-25,13.064842,2.198076,2.841337,4.6561785,10.104846,0.86439186,0.5980529,1.4736271,2.0012538,44.66988,1.0405974,3.7126684,2.8030915,4.809847,26.008074,1.2487358,3.7013102,31.439615,76.62071,46.26788,26.489132
1641787,2025-26,2024-25,13.062999,2.1994755,2.840069,4.6567526,10.105435,0.8642383,0.5978448,1.4742225,2.0024836,44.675587,1.0398778,3.710782,2.8027668,4.8099694,26.011915,1.2486187,3.7021418,31.445475,76.62753,46.27393,26.492485
1641789,2025-26,2024-25,13.0663,2.2001555,2.839383,4.6578817,10.107782,0.8644249,0.5979102,1.4734514,2.0028234,44.68013,1.040183,3.7119844,2.80257,4.8093166,26.012417,1.2493085,3.7044542,31.448118,76.62533,46.278397,26.497087
1641790,2025-26,2024-25,13.066576,2.1987114,2.8399596,4.65846,10.105051,0.86448073,0.5979119,1.4743241,2.0022364,44.675114,1.0409116,3.7096493,2.8033376,4.809475,26.011625,1.2491485,3.7030516,31.437092,76.62323,46.27306,26.48921
1641794,2025-26,2024-25,13.062801,2.1995366,2.840369,4.6554594,10.103555,0.86441916,0.5982163,1.4740964,2.0019438,44.672203,1.0404414,3.7110744,2.802679,4.8103843,26.012236,1.2487198,3.7021458,31.439102,76.6236,46.270206,26.489456
1641796,2025-26,2024-25,13.06119,2.199018,2.8394265,4.6553226,10.104995,0.8643062,0.59797084,1.4748942,2.0019803,44.673946,1.0399016,3.7101862,2.802819,4.810581,26.011591,1.2487491,3.7015681,31.44127,76.629906,46.272205,26.491634
1641798,2025-26,2024-25,13.063375,2.19977,2.8395605,4.656517,10.105729,0.8641588,0.5978917,1.4736962,2.0020905,44.67353,1.0402926,3.7103255,2.8021233,4.8093348,26.011751,1.2489206,3.7022212,31.443878,76.62831,46.275475,26.491217
1641801,2025-26,2024-25,13.063156,2.1990447,2.8400173,4.6563535,10.104247,0.86407256,0.5978546,1.4748158,2.0020876,44.673862,1.0398017,3.711155,2.802816,4.8092413,26.00939,1.2489296,3.7017543,31.445868,76.62924,46.273136,26.491436
1641803,2025-26,2024-25,13.058335,2.1989086,2.8395228,4.6513968,10.101921,0.86427027,0.59818834,1.4748578,2.0017676,44.666588,1.0401357,3.7115598,2.8007386,4.808174,26.002417,1.249174,3.7027686,31.439363,76.63018,46.27119,26.490719
1641809,2025-26,2024-25,13.05898,2.1983194,2.8407178,4.6532607,10.101437,0.8641739,0.5978339,1.4769216,2.0015862,44.669655,1.03928,3.711426,2.802368,4.808633,26.006569,1.2488457,3.7019963,31.442963,76.638504,46.275505,26.49132
1641810,2025-26,2024-25,13.063406,2.1999571,2.841475,4.657045,10.104686,0.8643071,0.5983041,1.4735243,2.001863,44.675236,1.0407712,3.7093139,2.8019946,4.809136,26.011992,1.2485523,3.7014668,31.439833,76.62931,46.273106,26.492147
1641815,2025-26,2024-25,13.064177,2.1986423,2.8410268,4.6572285,10.106958,0.86424845,0.59782207,1.4743636,2.0021784,44.67405,1.0398228,3.710495,2.8026533,4.8099556,26.012245,1.2491719,3.7024426,31.446772,76.632866,46.27615,26.492842
1641816,2025-26,2024-25,13.055566,2.1995318,2.8389082,4.647759,10.101706,0.8639626,0.5979284,1.4758644,2.0006852,44.666527,1.0398763,3.7122664,2.800155,4.8074794,26.000284,1.2486889,3.7024338,31.43846,76.634544,46.27032,26.48976
1641817,2025-26,2024-25,13.062379,2.1996782,2.8402593,4.6564794,10.106791,0.8644659,0.5980643,1.4745184,2.0022337,44.676003,1.0400052,3.7093086,2.8022263,4.810097,26.0127,1.2484477,3.702152,31.442745,76.63709,46.277824,26.495682
1641824,2025-26,2024-25,13.061217,2.1996965,2.837102,4.6537933,10.107083,0.86455345,0.59802604,1.4747895,2.0029187,44.67221,1.039822,3.7089674,2.8018587,4.809986,26.01006,1.2486451,3.704283,31.442049,76.63234,46.27594,26.493624
1641842,2025-26,2024-25,13.065735,2.1996799,2.8396714,4.659043,10.108617,0.8644919,0.59808004,1.4750507,2.0031903,44.68742,1.0395724,3.709293,2.8020637,4.810686,26.019392,1.2484313,3.703416,31.450499,76.63934,46.28225,26.50121
1641854,2025-26,2024-25,13.063129,2.2002656,2.8390465,4.657159,10.107573,0.8644454,0.5981635,1.4746752,2.0031652,44.680546,1.0400226,3.7082129,2.8020723,4.810494,26.01442,1.2488985,3.703273,31.446806,76.63676,46.278214,26.496183
1641857,2025-26,2024-25,13.064083,2.1995895,2.8387725,4.657489,10.107852,0.86448836,0.59805626,1.4741542,2.0021973,44.67911,1.0404825,3.708262,2.802379,4.810419,26.012228,1.2487139,3.702147,31.441952,76.63105,46.273537,26.491486
1641871,2025-26,2024-25,13.065413,2.1993785,2.8384156,4.658091,10.106277,0.8646751,0.5982142,1.4750775,2.0030203,44.682743,1.0401176,3.7095459,2.8030884,4.81157,26.018219,1.248995,3.7038333,31.4421,76.638145,46.28295,26.500147
1641878,2025-26,2024-25,13.064611,2.1983361,2.8394833,4.657074,10.105853,0.8645328,0.59809536,1.4743006,2.002614,44.679626,1.0400335,3.7103455,2.8029814,4.8111176,26.014538,1.2489343,3.701968,31.445942,76.637405,46.279537,26.496843
1641879,2025-26,2024-25,13.065512,2.1992037,2.839098,4.657484,10.108348,0.8643824,0.5977692,1.4744005,2.0031955,44.681404,1.0400088,3.7097251,2.8029969,4.8097286,26.011217,1.2498927,3.7041352,31.454,76.634315,46.281273,26.497406
1641890,2025-26,2024-25,13.060844,2.2001896,2.838505,4.653899,10.103268,0.8641055,0.5978509,1.4761084,2.0026906,44.678623,1.0399891,3.7088594,2.801768,4.8087397,26.00894,1.2488277,3.7034383,31.441465,76.637215,46.279514,26.48985
1641936,2025-26,2024-25,13.062926,2.199582,2.8411944,4.656592,10.106193,0.8643229,0.5980925,1.4742357,2.0017347,44.673775,1.0401809,3.7103207,2.8023648,4.8097835,26.011091,1.2484139,3.7017443,31.441946,76.62963,46.274727,26.493086
1641989,2025-26,2024-25,13.062184,2.1987417,2.8397887,4.6531754,10.103513,0.864131,0.59782416,1.4743963,2.0017416,44.67641,1.0398984,3.7121036,2.8005483,4.808824,26.009087,1.2483009,3.7028127,31.442919,76.632645,46.277817,26.494389
1641998,2025-26,2024-25,13.066272,2.1987817,2.8375938,4.657032,10.104916,0.8641746,0.5974839,1.4757358,2.003307,44.681133,1.0395296,3.7092905,2.8036287,4.8095307,26.014786,1.2487335,3.7041836,31.446972,76.63532,46.283688,26.496792
1642024,2025-26,2024-25,13.066686,2.1989307,2.8394582,4.658786,10.107193,0.864406,0.5981335,1.4742354,2.0025082,44.682823,1.0401114,3.710267,2.80201,4.811768,26.020107,1.2483866,3.7028155,31.443703,76.62993,46.278122,26.498642
1642050,2025-26,2024-25,13.067551,2.1982882,2.8374896,4.6568165,10.106411,0.8639891,0.5980059,1.4739237,2.00271,44.678856,1.0400552,3.7102847,2.8008814,4.8090553,26.016058,1.2480587,3.7025733,31.445358,76.62979,46.279156,26.496607
1642258,2025-26,2024-25,13.060695,2.199949,2.8398352,4.654916,10.10523,0.86426556,0.5978811,1.4741917,2.002708,44.670933,1.0406622,3.7078514,2.8020337,4.808765,26.007322,1.2488657,3.7037892,31.43928,76.62583,46.2729,26.49151
1642259,2025-26,2024-25,13.064647,2.199598,2.8401887,4.6584826,10.1076145,0.8643006,0.59789735,1.4745952,2.0033462,44.68226,1.039833,3.708958,2.8022895,4.808951,26.015406,1.2486856,3.7037625,31.44938,76.632866,46.281136,26.498642
1642261,2025-26,2024-25,13.069119,2.1991513,2.8396435,4.66217,10.108902,0.86458004,0.59799373,1.4751217,2.0033875,44.69236,1.0393195,3.7110043,2.8017805,4.8082113,26.02303,1.2483155,3.7042232,31.454699,76.630745,46.28465,26.508362
1642262,2025-26,2024-25,13.063496,2.198729,2.8397772,4.6580486,10.106619,0.8644465,0.5976895,1.4736702,2.0026166,44.676826,1.0399547,3.7098613,2.8027277,4.809999,26.012943,1.2488776,3.7027009,31.44328,76.628876,46.276875,26.493
1642263,2025-26,2024-25,13.064972,2.1990366,2.838682,4.6583796,10.104615,0.8643386,0.5976808,1.4743649,2.0027373,44.679577,1.039858,3.709568,2.803106,4.807812,26.01441,1.2483698,3.7029092,31.447138,76.62855,46.278008,26.49631
1642264,2025-26,2024-25,13.061847,2.198103,2.8389475,4.656399,10.104535,0.8642239,0.5977784,1.4755204,2.0021296,44.671967,1.0399787,3.7082455,2.80396,4.80784,26.007736,1.2487031,3.7011757,31.441093,76.625046,46.26975,26.48942
1642265,2025-26,2024-25,13.064708,2.1991541,2.838431,4.6594257,10.1092415,0.8642341,0.59781516,1.4742517,2.0035613,44.67941,1.0397518,3.710054,2.803134,4.8087125,26.010366,1.249977,3.7042787,31.451635,76.626495,46.27781,26.495012
1642266,2025-26,2024-25,13.062325,2.1996229,2.8387883,4.656405,10.105166,0.8642725,0.5976913,1.474386,2.0025005,44.67251,1.0402701,3.7077515,2.8039122,4.806334,26.006502,1.2488667,3.702875,31.440422,76.62037,46.270576,26.488403
1642267,2025-26,2024-25,13.064226,2.1997821,2.8389628,4.6583333,10.106389,0.8642085,0.5975343,1.4741496,2.0029356,44.6762,1.0398794,3.7094178,2.8032012,4.8069677,26.009413,1.2491211,3.7034082,31.44589,76.62483,46.276035,26.492033
1642268,2025-26,2024-25,13.066158,2.199036,2.8384602,4.65987,10.108415,0.86423105,0.59751123,1.473992,2.0027723,44.6793,1.0394077,3.7102346,2.803226,4.8076296,26.012033,1.2491826,3.702923,31.450132,76.62333,46.27618,26.493826
1642269,2025-26,2024-25,13.065806,2.1985798,2.8374052,4.659499,10.1092615,0.864188,0.59783304,1.4745109,2.00281,44.677727,1.0395514,3.7107964,2.803799,4.807777,26.010036,1.2498883,3.7034256,31.450312,76.62031,46.272587,26.493202
1642270,2025-26,2024-25,13.061069,2.1989229,2.8381495,4.6548886,10.104641,0.8641826,0.5975773,1.4746765,2.0017483,44.670967,1.0394181,3.7104757,2.8037539,4.806938,26.002764,1.2488366,3.7023633,31.438501,76.618546,46.268284,26.489271
1642271,2025-26,2024-25,13.071713,2.1987998,2.8377063,4.6632338,10.108865,0.86447996,0.59815615,1.474842,2.0033994,44.69658,1.0391862,3.7112994,2.8030496,4.8099523,26.02594,1.2482733,3.7029812,31.448189,76.6239,46.281693,26.506762
1642272,2025-26,2024-25,13.066735,2.1987867,2.8393643,4.660602,10.108615,0.8643911,0.5977396,1.4732676,2.0032954,44.68077,1.0392886,3.7106757,2.8029847,4.8085923,26.015728,1.2491032,3.703451,31.446072,76.62256,46.279854,26.498566
1642273,2025-26,2024-25,13.066363,2.1969686,2.840437,4.660583,10.10717,0.86439836,0.59752953,1.4741609,2.0036616,44.67941,1.0395019,3.7098799,2.804095,4.808218,26.00978,1.2501304,3.7043366,31.445528,76.62576,46.28086,26.492855
1642274,2025-26,2024-25,13.066009,2.1988044,2.8391473,4.659005,10.105933,0.86403215,0.59778047,1.4738104,2.0026557,44.6792,1.0394917,3.71012,2.8024938,4.804749,26.012714,1.248295,3.7027981,31.44726,76.61965,46.276707,26.497955
1642275,2025-26,2024-25,13.070619,2.1988661,2.837273,4.6641827,10.108774,0.86471874,0.5979688,1.4740113,2.003982,44.692356,1.0395908,3.7116752,2.8038955,4.8096952,26.021204,1.2488768,3.7046263,31.44996,76.61831,46.279995,26.506565
1642276,2025-26,2024-25,13.064452,2.1976268,2.8399131,4.658957,10.103856,0.86420035,0.5975087,1.4739918,2.0024188,44.674454,1.0396341,3.7109268,2.8036304,4.8070087,26.00788,1.2485676,3.7019053,31.44296,76.61536,46.27017,26.492554
1642277,2025-26,2024-25,13.067819,2.1988804,2.8391395,4.660906,10.105737,0.86438227,0.5978594,1.473625,2.0030127,44.68425,1.0398198,3.710961,2.8032267,4.8078156,26.016335,1.2485983,3.7033846,31.44415,76.61514,46.275826,26.49945
1642278,2025-26,2024-25,13.058686,2.199163,2.8409233,4.6546044,10.100432,0.8638585,0.5979339,1.4742552,2.0008967,44.665005,1.0401124,3.7112389,2.8033335,4.8064585,26.00228,1.2479409,3.699871,31.435719,76.61447,46.264153,26.483812
1642279,2025-26,2024-25,13.059359,2.1978803,2.839883,4.6545496,10.10297,0.86406595,0.59773046,1.4744722,2.0011725,44.663517,1.0402282,3.7107332,2.8038137,4.808139,26.002098,1.2485937,3.7006097,31.435911,76.61627,46.263447,26.483133
1642280,2025-26,2024-25,13.064107,2.197606,2.8408322,4.658741,10.103018,0.8645268,0.59772515,1.4747514,2.0029476,44.672806,1.040214,3.7100563,2.8058438,4.8097057,26.012753,1.2483007,3.7028248,31.436586,76.61989,46.275135,26.490225
1642281,2025-26,2024-25,13.054914,2.1989143,2.8408096,4.6520343,10.10025,0.8643042,0.5980922,1.4755872,2.0015624,44.663864,1.0398148,3.710307,2.8044484,4.808241,25.999342,1.2475485,3.7003152,31.437151,76.62059,46.26308,26.486681
1642285,2025-26,2024-25,13.059647,2.1991053,2.8398366,4.654441,10.104114,0.8639757,0.59787875,1.4747362,2.0010443,44.66691,1.0402896,3.7111728,2.802942,4.8098903,26.003305,1.248265,3.700078,31.437126,76.62118,46.26404,26.48568
1642345,2025-26,2024-25,13.059873,2.1986294,2.8399756,4.6546583,10.104301,0.8640548,0.5977902,1.4744338,2.0010662,44.666576,1.0399678,3.712183,2.8030534,4.8105283,26.005354,1.2485627,3.7001076,31.440094,76.62538,46.26772,26.485636
1642346,2025-26,2024-25,13.064497,2.2002742,2.837725,4.6587687,10.107924,0.86439735,0.5980225,1.4739677,2.0028725,44.67688,1.0401396,3.709695,2.8028216,4.812348,26.017447,1.2488375,3.7033021,31.444586,76.62431,46.275005,26.496138
1642347,2025-26,2024-25,13.065444,2.1994576,2.8386056,4.658443,10.107864,0.8642398,0.597684,1.4743043,2.0026906,44.678608,1.0398109,3.709966,2.8021924,4.810728,26.017183,1.2487127,3.7028952,31.445526,76.629,46.277172,26.497755
1642348,2025-26,2024-25,13.062114,2.1991467,2.8382866,4.656816,10.107973,0.8640959,0.59780097,1.4743019,2.002264,44.671543,1.0397477,3.7098796,2.802315,4.8094983,26.009571,1.2491676,3.7020566,31.446625,76.62784,46.273304,26.49129
1642349,2025-26,2024-25,13.065153,2.2001967,2.8383646,4.658194,10.107734,0.8641183,0.5977882,1.4738033,2.0032692,44.678795,1.0398359,3.7091048,2.802307,4.8089666,26.014772,1.2489377,3.7034473,31.449356,76.63016,46.279896,26.497696
1642352,2025-26,2024-25,13.058278,2.2002656,2.8395228,4.656477,10.105761,0.86408854,0.59806,1.4740126,2.0024445,44.670147,1.040077,3.7073777,2.8017578,4.808615,26.00757,1.2486069,3.7010047,31.440636,76.62632,46.271183,26.488937
1642353,2025-26,2024-25,13.064085,2.1992435,2.8398762,4.656885,10.10548,0.8644476,0.5978545,1.4737723,2.0020962,44.6778,1.0401112,3.7108493,2.802552,4.8104544,26.013554,1.24862,3.7031581,31.439455,76.61992,46.27197,26.489119
1642354,2025-26,2024-25,13.056551,2.2008128,2.8388395,4.6531878,10.10533,0.8642276,0.59790224,1.475283,2.001857,44.66697,1.0398471,3.707886,2.8035579,4.8083696,26.004719,1.2482306,3.7019694,31.437477,76.62318,46.269806,26.490498
1642355,2025-26,2024-25,13.0636,2.1983855,2.8386996,4.6571517,10.108827,0.8641395,0.5974862,1.4745383,2.002204,44.67394,1.0395184,3.7112086,2.802852,4.8084764,26.008974,1.2492111,3.7027895,31.449121,76.62768,46.276436,26.493826
1642358,2025-26,2024-25,13.058771,2.1987922,2.8406734,4.653529,10.105204,0.8639849,0.5977166,1.4751766,2.0010881,44.669533,1.0395648,3.7119572,2.803033,4.808791,26.006077,1.2482443,3.7009459,31.44044,76.62699,46.27011,26.48661
1642359,2025-26,2024-25,13.060566,2.199971,2.8389096,4.6564207,10.106004,0.8640265,0.59766716,1.4747485,2.0026124,44.67335,1.0394639,3.7084367,2.8023236,4.806926,26.007404,1.2480081,3.7025359,31.446785,76.62512,46.272804,26.491484
1642366,2025-26,2024-25,13.059986,2.1998887,2.841055,4.6544957,10.104052,0.86419773,0.5980609,1.4743913,2.0010748,44.672863,1.0400566,3.711218,2.8025024,4.808254,26.00848,1.2481126,3.7012904,31.437382,76.62574,46.27111,26.491308
