PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1631260,2025-26,2024-25,6.778038,0.53911364,0.61974025,2.2681549,5.911738,0.50828123,0.13447906,0.6610142,1.4935616,33.763824,0.3009245,1.4966036,1.778589,1.9081134,19.923101,1.9584653,4.8992276,36.80903,79.68524,39.38054,13.186411
1631288,2025-26,2024-25,6.52125,1.086116,1.4739596,2.2060144,5.3812423,0.5614403,0.2797305,0.48368695,1.0261528,40.70451,0.64203846,1.398033,0.79970974,1.9787538,13.265815,0.7961849,2.232433,31.218784,72.615234,40.277927,10.184404
1631303,2025-26,2024-25,4.622438,0.60290545,0.8391992,1.6504333,3.2721004,0.4309097,0.18118334,0.58373827,1.3398598,30.465528,0.44744456,1.6534362,0.837236,2.049134,12.299175,0.56718284,1.5568932,30.326792,70.03917,42.762848,9.461071
1631306,2025-26,2024-25,7.209185,0.5638832,0.79864603,2.542952,5.709079,0.4208003,0.40123737,0.4901575,1.5876642,38.491924,0.74761045,2.815297,0.9076285,3.4148033,16.10689,1.8602551,4.7847376,33.692184,69.13259,38.129734,11.969289
1631311,2025-26,2024-25,6.8465934,0.9585896,1.0413071,2.622767,5.573185,0.3842774,0.13024977,0.7274574,1.1822032,41.73112,0.2662916,1.3289089,1.475713,1.6804147,11.245949,1.1145821,3.0706425,36.010746,78.36897,40.269375,12.140874
1631321,2025-26,2024-25,4.43622,0.55552626,0.77772456,1.5742726,3.4480379,0.45057148,0.16819714,0.62071776,0.85344136,31.884819,0.27902594,1.2592713,1.0969856,1.5276093,10.213786,0.47804835,1.3679118,32.195896,68.91018,46.914665,8.680764
1631323,2025-26,2024-25,7.5816364,1.0333246,1.3373276,2.7526352,5.911528,0.51441383,0.21039996,0.8045949,1.3293198,38.604782,0.6244837,2.1747818,1.1207722,2.8405638,16.666803,1.1283778,3.1546764,33.75822,79.301636,39.860714,15.340365
1631342,2025-26,2024-25,7.2713437,0.48017386,0.7034902,2.4154015,5.3301926,0.19860189,0.30941942,0.5252856,1.2933556,48.593258,0.6400656,1.922471,1.0536869,2.679667,13.347568,1.7754971,4.315165,36.62841,77.0625,41.114414,12.727977
1631386,2025-26,2024-25,5.164459,0.7329671,0.9959071,1.9318985,5.049561,0.6253539,0.1865485,0.71605444,1.129425,48.21676,1.2602844,1.9611443,1.3038114,3.1726835,13.1790905,0.84946555,1.9534496,27.84177,68.82456,34.786087,11.582376
1631466,2025-26,2024-25,5.665219,0.72921705,0.9876633,2.005149,4.831062,0.52969205,0.23155348,0.73115677,1.170584,38.62624,0.448127,1.526573,1.2104869,1.956345,12.898418,0.658273,1.9219747,32.191975,76.71869,39.996296,12.328044
1641705,2025-26,2024-25,24.575918,3.9127223,4.8364854,8.724891,18.984179,1.017758,1.7469364,3.3571677,2.3033295,65.94884,1.7908977,8.804306,4.8113565,10.731002,33.284386,2.793857,7.62491,35.72611,82.99542,47.840977,56.947567
1641706,2025-26,2024-25,21.729298,2.717973,3.2062337,7.441252,18.320755,1.0753164,0.6411678,2.5654538,2.4472356,60.234333,0.9026803,4.151757,3.8231559,5.27181,32.762745,3.4332278,8.920409,37.092262,83.16632,43.612453,38.878822
1641707,2025-26,2024-25,8.079857,1.0964304,1.5129049,2.9631464,6.487347,1.1370556,0.7329505,0.8087889,2.0690243,32.913445,1.3956927,3.8515887,1.5717773,5.4540224,22.460758,1.2041042,3.3044047,32.230114,70.5013,36.679344,18.012983
1641708,2025-26,2024-25,16.44244,2.5635817,3.7965572,6.4978757,11.86583,1.3431654,1.0694847,2.1724987,2.387273,44.123768,2.3985386,5.8592467,4.3123693,8.146242,32.84652,0.659235,1.901639,29.820002,71.41458,52.497223,38.79465
1641709,2025-26,2024-25,10.384928,1.6660426,2.3649049,4.182845,8.090255,1.4216727,0.6774605,1.4513232,2.518865,44.29516,1.6316143,3.6063116,2.6406674,5.0462008,24.049374,0.46682802,1.3257928,27.415329,66.91983,51.386406,24.107143
1641710,2025-26,2024-25,12.305231,1.9498824,2.5563443,4.475461,9.70714,1.0563642,0.5627427,1.7728633,1.9828469,44.28081,0.7693287,2.9022057,3.3629196,3.729475,27.072453,1.1513997,3.1596367,32.609394,75.76294,42.64171,25.447407
1641711,2025-26,2024-25,16.48584,2.4005718,2.868707,5.386263,13.264675,0.8290996,0.2148673,1.6607035,1.958776,50.080696,0.6768734,3.0677626,2.0311918,3.8712635,28.938208,2.3095345,5.9939795,35.938732,83.79412,41.45859,24.793339
1641712,2025-26,2024-25,5.1415935,0.75003016,0.89486057,1.886162,3.9771273,0.48147643,0.16197577,0.60340387,1.0568951,37.49741,0.44841114,1.5978537,1.1348842,1.9297493,12.315786,0.6527645,1.6654922,31.625254,77.3197,40.968994,9.902042
1641713,2025-26,2024-25,8.400534,1.2342271,1.5478078,2.7296116,7.2947373,0.5112098,0.22197148,1.2396257,1.3016393,47.01303,0.8039468,2.8236434,1.4491649,3.614569,17.37299,1.1807245,3.2213614,35.27927,77.57065,41.657394,17.448473
1641715,2025-26,2024-25,9.627276,1.1866244,1.4967558,3.4649086,7.8987975,0.6462929,0.3264296,1.0740186,1.281214,46.62971,0.8215,3.1388404,1.5057185,3.998297,20.203787,1.2536591,3.5746865,33.484276,76.668846,42.911064,17.25311
1641716,2025-26,2024-25,8.249554,0.9914568,1.2118173,2.9425194,6.606377,0.7364546,0.36736134,1.2682344,1.5788474,40.843704,0.5983091,3.4299617,1.7456652,3.6874928,20.314175,1.1384811,2.977365,34.905136,73.3503,46.420574,18.83943
1641717,2025-26,2024-25,10.23208,0.93331796,1.0935996,3.7746568,8.051505,1.3713031,0.5219116,1.1228604,1.7795752,37.371666,0.9130932,2.6272142,3.11562,3.513152,26.413748,1.4481614,3.6653154,35.085934,76.22082,43.978252,20.305826
1641718,2025-26,2024-25,17.124292,2.947982,3.6298609,5.8967466,13.769579,0.7438041,0.18442115,2.5203304,1.5452046,52.77489,0.49033493,3.660181,5.511072,4.0483646,31.383797,2.76325,7.076055,35.24178,82.73811,41.638794,35.520653
1641720,2025-26,2024-25,7.300379,1.1252275,1.3905758,2.7690456,6.071643,0.40220693,0.37332156,1.0695574,1.3170902,37.508892,0.31321764,2.172455,2.1099517,2.4435947,17.821293,1.0745084,3.0310657,31.313576,76.94513,39.532055,14.992709
1641721,2025-26,2024-25,4.8944826,0.6177953,0.7843469,1.7355177,4.551471,0.3560019,0.26433834,0.5521762,0.99595356,34.93274,0.6097581,1.4539179,0.81364566,2.0914547,10.831484,0.94658506,2.4942687,33.363174,73.42435,39.83834,8.366688
1641722,2025-26,2024-25,9.952326,1.3940651,1.8049581,3.4758396,9.046605,0.61910343,0.36275464,0.98886555,1.2596942,46.282722,0.513433,2.0671136,1.4352267,2.714747,21.38031,1.741919,4.9284987,33.532864,79.68205,38.971645,15.800539
1641723,2025-26,2024-25,7.3401465,1.3378394,1.6997745,2.7149763,5.891715,0.5595602,0.21370769,0.93247813,1.0095022,46.964264,0.4605355,2.5211928,2.2351997,3.0326362,13.699911,0.7383905,2.097808,28.71988,76.97027,42.751965,15.663477
1641724,2025-26,2024-25,6.442623,0.66311854,0.8423915,1.9985384,5.307658,0.41452387,0.19674307,0.6297611,1.1797189,40.381035,0.3820254,1.8989383,1.1888583,2.3331869,13.784535,1.2739624,3.381117,32.652195,81.480354,39.62392,11.335146
1641725,2025-26,2024-25,4.513097,0.6476496,0.7852424,1.6801649,3.5894709,0.4218131,0.13829893,0.584877,0.9458867,35.68661,0.30150357,1.0095141,1.2740262,1.3809437,9.409871,0.6053114,1.717615,37.288975,70.91014,46.528233,7.924311
1641726,2025-26,2024-25,8.365709,1.1464578,1.7556536,3.563843,5.5418024,0.4971454,1.2974646,1.1992399,2.176109,33.660496,2.1687455,5.321852,2.3240268,7.29407,21.679478,-0.056403793,-0.093633465,26.170383,66.75946,64.804504,24.450556
1641727,2025-26,2024-25,6.8230834,0.6470019,0.7574757,2.5591133,5.260032,0.37085858,0.15397921,0.8453735,1.1761446,40.457695,0.36313063,1.85567,1.1868972,2.4072661,14.540392,1.4397308,3.8920023,32.948357,82.86042,39.181915,11.916527
1641729,2025-26,2024-25,10.608508,1.0000714,1.2019956,3.619108,8.524982,0.5572886,0.19379567,1.3734205,1.4010932,48.669228,0.6725554,2.7302732,1.5918975,3.3332877,18.599829,2.0240397,5.214975,36.38313,82.51122,41.227192,18.225874
1641730,2025-26,2024-25,8.696281,1.3321923,1.6438861,2.9681177,7.627793,0.5557593,0.5144422,1.0462756,1.9824173,41.27246,0.99589556,3.5820682,1.0809519,4.4355116,20.72226,1.6044176,4.716459,33.126793,77.902504,40.517067,17.535639
1641731,2025-26,2024-25,14.1274605,2.5156136,3.286458,5.1665764,11.895629,1.1876606,0.64716244,2.3383374,2.226253,43.79981,1.2746899,4.178535,4.0344806,5.581879,32.16759,1.227741,3.7287438,32.17554,75.38755,43.29335,30.781984
1641732,2025-26,2024-25,5.8011484,0.9160992,1.1721385,2.0118408,4.9831705,0.6794755,0.34979087,0.6530372,1.1146191,32.62776,0.6729515,1.7816867,1.3504009,2.464729,15.931134,0.6613292,1.7541649,32.80468,71.84229,45.978077,11.98031
1641733,2025-26,2024-25,10.473932,1.0538713,1.197104,3.7690628,8.482792,0.42698836,0.13132955,1.3527677,1.3082366,44.973083,0.22429888,2.0571122,2.7797596,2.186533,20.553104,1.6175033,4.5107107,35.42083,82.90295,39.288403,17.302149
1641734,2025-26,2024-25,4.693365,0.56864077,0.5988464,1.6664196,4.449973,0.24541636,0.13687393,0.50970405,0.66798204,47.274784,0.23489535,1.4299097,0.9948854,1.463607,10.171344,1.3495647,3.5984895,39.657314,76.919975,37.561863,8.771792
1641736,2025-26,2024-25,5.058943,0.73513997,0.9263972,1.7047223,4.02551,0.8318208,0.11233124,0.53895646,1.0081234,38.00221,0.31378046,1.1407629,1.7971778,1.3094494,13.279012,0.54860353,1.3959242,32.274536,76.92204,40.63345,9.948896
1641737,2025-26,2024-25,5.0873113,1.1117394,1.6488572,1.9410218,3.5448415,0.35059226,0.92195445,0.89899814,1.8768382,29.922817,1.5814788,2.806606,0.7494865,4.4904356,13.755274,-0.034620326,-0.11490448,10.954422,71.1478,66.27178,14.1839485
1641738,2025-26,2024-25,4.3392777,0.7486765,0.9745857,1.7475965,3.5404024,0.37127215,0.27933028,0.52297604,1.0538236,32.42108,0.79415405,1.8037093,0.9072869,2.7201762,11.9683695,0.4169379,1.132916,34.422676,74.55285,49.203815,9.921688
1641739,2025-26,2024-25,10.810554,1.0940535,1.4735291,3.9207094,8.527866,1.2670621,0.6539454,1.2879074,2.5285892,40.48666,1.6366043,3.137733,2.3187726,4.7010546,25.961159,1.6479523,4.53473,33.230873,71.75799,45.38406,21.476759
1641740,2025-26,2024-25,6.46946,0.99815196,1.24332,2.255537,5.556015,0.898774,0.17269562,0.6960313,1.4500874,37.381912,0.6278239,1.5049595,1.2340746,1.9477799,17.503435,0.9339279,2.6627424,37.90525,80.089424,42.59269,12.332418
1641741,2025-26,2024-25,6.9786496,1.5694627,1.9897087,2.4463732,5.6584854,0.51247597,0.17242055,0.6813025,0.9651235,44.001015,0.5822029,1.79594,1.445699,2.459987,13.845288,0.7742082,2.4023511,30.495806,77.04722,39.626297,13.110827
1641744,2025-26,2024-25,10.338474,1.7722071,2.3645804,4.3101006,6.642771,0.5367949,1.3955239,1.3614902,2.6493883,38.75331,3.2990408,5.3557944,1.710694,8.4039755,23.601328,0.44095996,1.111527,29.040796,66.170105,57.5395,28.02652
1641745,2025-26,2024-25,4.7851553,0.6373096,0.80674136,1.5948759,3.8123422,0.4135764,0.17760149,0.5833502,1.1063653,38.31593,0.31481415,1.1127801,1.4643133,1.4178976,10.551197,1.0880766,2.7775824,35.20027,77.508995,42.443195,9.042615
1641748,2025-26,2024-25,5.1340075,0.6001951,0.82298744,1.93983,4.4568543,0.6451334,0.2896895,0.81707186,1.5613227,29.11838,0.8631315,2.0423865,1.6228753,2.8635085,16.37333,0.58271277,1.7597262,35.678474,70.067085,47.224117,12.765114
1641752,2025-26,2024-25,4.724078,0.55159134,0.80640686,1.506299,2.9964182,0.33777353,0.47091684,0.5495745,1.1927671,33.696705,0.560685,1.6335162,0.9664693,2.272894,13.337653,0.6128947,1.6835002,33.576874,78.7055,47.58624,9.9222765
1641753,2025-26,2024-25,5.0599294,0.9946144,1.25895,1.8158963,3.813013,0.36713564,0.28982702,0.6245719,1.1032152,37.49751,0.53572565,2.1353018,1.087878,2.653904,10.564066,0.5705868,1.4913688,33.903328,73.366684,55.43117,11.582604
1641755,2025-26,2024-25,6.030812,0.7726909,1.0218931,2.3405137,4.1696615,0.28610605,0.379051,0.5784353,1.5649452,37.93885,0.64706093,2.0830634,1.2542572,2.6818726,11.912816,0.77973837,1.9443135,42.89704,76.04941,48.202503,11.920676
1641757,2025-26,2024-25,5.917466,1.0336128,1.19159,2.1413507,4.6435843,0.6155098,0.2048761,0.77605873,1.0860239,38.646713,0.6577026,1.5295774,1.5453788,2.244788,13.100813,0.5709726,1.563887,32.322506,76.077324,44.8629,12.910497
1641763,2025-26,2024-25,6.6090302,0.94193393,1.209979,2.2949915,5.3181047,0.5731762,0.33640483,0.7432086,1.5064074,34.70556,0.84948766,2.0997722,0.9641953,2.8601665,16.815773,1.0892487,2.8609183,33.956974,75.260895,45.38397,12.642984
1641764,2025-26,2024-25,13.045051,1.1989547,1.6046191,4.8153796,11.036273,1.0481244,0.2346889,1.2544094,1.481552,45.06022,0.964834,3.8813188,3.62861,4.6735034,27.204185,2.126694,5.295123,36.06598,80.53535,43.203857,26.50049
1641765,2025-26,2024-25,5.9004846,1.0968097,1.4738522,2.108655,4.692295,0.603066,0.28389454,0.74102354,1.1334066,37.68972,0.90536135,2.0552928,1.1044188,3.019985,14.75253,0.48569724,1.5665039,31.340714,71.20972,40.521,12.741391
1641766,2025-26,2024-25,3.882442,0.48992863,0.7528241,1.7887558,3.4069598,0.28862998,0.4163194,0.59357214,0.9862243,37.50812,1.5973781,2.8702457,0.88422906,4.6406198,9.423707,0.06869713,0.7511902,52.724564,58.865894,53.60924,10.927272
1641767,2025-26,2024-25,5.7832823,0.6034154,0.78603345,2.0309677,5.074758,0.64487964,0.24942566,0.5760376,1.4630872,30.581247,0.6145774,2.0645761,1.7343775,2.7204733,16.762377,1.2872903,3.4176373,35.449726,78.62396,41.30228,12.903132
1641772,2025-26,2024-25,6.704639,1.2062064,1.4527837,2.7386703,5.7125053,0.32355833,0.6107873,0.6161967,1.8068597,50.604313,1.4757979,2.3248217,0.9761532,3.6677473,12.09261,0.74641925,1.9814324,26.81079,72.80421,49.892677,14.300965
1641774,2025-26,2024-25,8.182733,1.4031621,1.7666534,2.9482226,6.5186534,0.35286918,0.6856747,0.90623564,1.4500787,44.533104,0.79556906,2.749145,1.0156169,3.5755124,14.381924,1.0548809,2.5559843,32.908566,78.874115,53.01349,16.239794
1641775,2025-26,2024-25,4.3995676,0.4637639,0.45486948,1.5265065,3.8113487,0.46325287,0.3836516,0.629123,1.3773112,42.07471,0.4953587,1.9142239,1.1008028,2.342373,13.78585,0.59437776,1.7598217,31.270401,76.93308,41.777084,9.878846
1641779,2025-26,2024-25,4.635254,0.6000892,0.82713324,1.7777499,3.4349797,0.37763366,0.18977602,0.59407574,1.0753349,37.47243,0.57271403,2.1077716,0.93483394,2.6203475,11.231718,0.6477704,1.9076141,33.96533,65.93214,41.24581,11.770469
1641783,2025-26,2024-25,8.143388,0.9310529,1.1587683,2.9350376,6.850986,0.5880688,0.2788143,0.90318584,1.2936692,35.96701,0.8345058,2.4233015,1.5934918,3.1791658,21.57818,1.4516795,3.5991008,35.102512,79.913605,42.432365,16.299238
1641787,2025-26,2024-25,7.565756,1.6011506,2.2411616,2.8764555,5.849575,0.6358778,0.32799238,1.1273781,1.5317622,39.388214,0.94886285,2.6884146,1.55323,3.3883607,20.024038,0.8432893,2.3940065,30.292347,72.66115,41.579052,18.506102
1641789,2025-26,2024-25,4.844423,0.5241147,0.71909845,1.8970743,3.4676576,0.45401,0.2133493,0.53723353,1.1226827,33.29716,0.4405252,1.7117715,1.4074999,1.7454698,11.434813,0.59228957,1.539396,36.071426,64.57317,48.27265,10.528986
1641790,2025-26,2024-25,4.4642363,0.614728,0.8549311,1.7098293,3.337184,0.31731,0.60578257,0.47228554,1.2111794,35.821335,1.0708381,2.020175,0.7579193,3.0669782,8.011447,0.26742432,0.87866986,37.0569,72.76042,57.465076,9.207571
1641794,2025-26,2024-25,5.3241696,0.75795925,0.9116435,2.070064,4.0306115,0.47035554,0.23037735,0.63835424,1.2496468,35.94896,0.657264,1.6963468,1.4547482,2.411765,12.617475,0.6488299,1.7566235,29.415327,70.47618,41.415695,10.535891
1641796,2025-26,2024-25,6.5372896,0.9921626,1.3511612,2.227267,5.280783,0.5732421,0.22159973,0.62947494,1.543175,35.26014,0.50164676,1.5592998,1.4439881,2.0295424,15.6552515,0.9104032,2.5543325,34.321213,73.78885,43.15686,12.130278
1641798,2025-26,2024-25,4.847331,0.7229051,0.83681744,1.9004495,3.953972,0.3865088,0.11881696,0.6113503,0.88499975,38.95447,0.44275087,1.8107831,1.4668275,2.118713,12.459597,0.5307446,1.6350828,34.04394,77.20755,40.239666,10.17591
1641801,2025-26,2024-25,4.1663017,0.6656026,0.8215737,1.6676872,3.2943704,0.2681362,0.32358804,0.4548041,1.0337875,45.600895,0.8641492,1.2266812,0.88640565,2.1172655,8.983545,0.46690297,1.3797511,32.641148,81.22885,46.218025,8.2391815
1641803,2025-26,2024-25,4.063911,0.60990626,0.6559835,1.4736322,3.650848,0.42141655,0.29983386,0.44476324,1.0898806,42.004955,0.2913889,1.1960702,1.1914692,1.7527901,8.541836,0.6235626,1.2000523,39.40275,78.77119,48.677444,9.584583
1641809,2025-26,2024-25,4.1433597,0.59729517,0.67996776,1.3247994,3.454452,0.34250656,0.21782915,0.48379126,0.84801,32.633526,0.516642,1.2860717,0.7734584,1.7270323,9.811941,0.7323284,2.0042355,33.642097,76.76201,48.1147,8.262307
1641810,2025-26,2024-25,6.402373,0.7910298,0.87114614,2.3768837,5.713046,0.45456338,0.1388047,0.60494715,0.8268255,47.25826,0.3759944,1.1417733,1.0798328,1.509533,13.722999,0.98719704,2.9381192,36.552814,80.281586,44.2004,11.045316
1641815,2025-26,2024-25,4.490021,0.6927845,0.8307774,1.7268212,3.5841744,0.35333526,0.18872312,0.4030585,1.0463488,39.837734,0.38740614,1.2046245,1.8757608,1.4126142,9.07744,0.6533615,1.6187822,30.722322,80.12338,38.23571,8.927219
1641816,2025-26,2024-25,5.6620693,0.815661,1.0620177,2.0973294,4.4960074,0.3741176,0.33202884,0.5631447,1.3009926,36.720165,0.5930663,1.8510262,0.9554121,2.2591293,14.225801,0.84033006,2.3023841,32.779564,76.23001,40.089634,11.307339
1641817,2025-26,2024-25,4.307024,0.60708016,0.8847367,1.580727,2.87052,0.28998813,0.18697792,0.4731936,0.8521565,37.11415,0.4919829,1.2864789,0.85764146,1.5416081,10.692532,0.36137155,1.0090667,31.2926,71.65776,52.459316,8.669901
1641824,2025-26,2024-25,9.143717,1.2378758,1.5179724,3.3352022,7.126054,0.46058953,0.7733039,1.0575526,1.6393393,39.96391,0.77989817,3.4578228,1.4627801,4.308358,19.690935,1.3846099,3.6571305,35.427223,78.676544,44.002705,19.296026
1641842,2025-26,2024-25,9.094346,1.4783044,1.9156352,3.3026252,7.1799536,0.6554084,0.2544897,1.1542553,1.713749,42.58461,0.6597665,3.0654864,1.5839925,3.687294,19.27398,0.7943087,2.464769,30.290308,79.60564,45.20276,18.770372
1641854,2025-26,2024-25,4.2880807,0.77112097,0.9655605,1.5083561,3.315443,0.5099386,0.25463766,0.6076911,0.75881255,34.000145,0.4052801,1.2878953,1.8763632,1.824398,11.0875025,0.5894164,1.6480328,32.58726,76.322296,45.21073,10.534549
1641857,2025-26,2024-25,5.078773,0.7427286,1.0991341,2.1243684,3.9049675,0.46101385,0.7404392,0.6766359,1.6671462,29.025295,1.5310793,2.9663968,0.960493,4.6300488,12.895376,0.2818636,0.67846084,29.094128,65.86671,57.815727,12.363844
1641871,2025-26,2024-25,4.6062117,0.6215,0.85001683,1.8546723,3.345474,0.2527105,0.33738676,0.4308676,1.0547822,37.760178,0.8949419,1.6264088,0.71331275,2.5388596,10.480848,0.77891165,2.4145575,34.91154,82.09274,43.79917,8.525214
1641878,2025-26,2024-25,7.0607123,0.9999179,1.0233787,2.8357766,6.648818,0.91072094,0.14975965,1.4437081,1.2837898,42.59568,0.5929515,1.684364,3.4916718,2.3558505,19.070541,0.80909514,2.23133,30.262085,72.98244,37.951965,18.54129
1641879,2025-26,2024-25,4.578166,0.6860974,0.81002045,1.7401904,2.8264554,0.8064698,0.168538,0.73917437,1.6339853,36.98787,0.9895963,1.4310725,2.9195359,1.8496468,10.174857,0.3582159,0.8502733,51.677998,81.04354,46.643036,10.141272
1641890,2025-26,2024-25,5.445972,0.6847142,0.928133,1.9650004,4.4973836,0.3845107,0.43399113,0.6044496,1.2912825,39.874813,0.72982305,2.3500006,0.87525004,3.068458,12.891299,0.8871195,2.3400977,36.547634,72.413246,46.37073,12.405729
1641936,2025-26,2024-25,6.000289,0.6559405,0.90697604,2.1088607,4.94594,0.6257717,0.5452462,0.5719498,1.6040385,31.588486,0.8773805,2.7589114,0.9910463,3.9449794,15.437831,1.5485581,3.7926497,31.542938,75.36174,40.68931,12.154847
1641989,2025-26,2024-25,4.227194,0.5885508,0.7431733,1.6357447,4.046199,0.7519913,0.25379097,0.53049177,1.373341,33.636368,0.5727037,1.2076316,1.5767719,1.9217868,13.856622,0.93606865,2.4481623,33.26883,67.4551,37.56024,8.778444
1641998,2025-26,2024-25,4.5691276,0.6969437,1.2979183,2.1460059,3.4320452,0.3916511,0.89729697,0.7813696,1.860817,34.18454,2.025518,2.9928873,0.8014504,4.915104,11.920878,0.0016088829,-0.01280953,21.609539,53.477757,58.21314,13.068645
1642024,2025-26,2024-25,4.515148,0.7912806,1.0804929,1.8336968,3.6958306,0.5819053,0.7963958,0.42535466,1.5427152,36.83096,1.1474657,2.2838662,0.70739824,3.664742,13.496806,0.8863797,2.4154122,33.584137,71.90112,51.97091,10.777049
1642050,2025-26,2024-25,4.921512,0.69176674,1.0339091,2.073363,4.8225913,0.76243544,0.25728092,0.6199629,1.1845336,48.60504,0.52006894,1.5668628,0.9979193,2.2676296,14.714862,0.9916838,2.428624,34.60708,78.32203,39.52315,10.405967
1642258,2025-26,2024-25,13.873388,1.6572157,2.20691,5.170283,11.45813,0.76988757,0.4870876,1.3843668,1.8759772,49.22861,1.2087532,3.2438633,1.719814,4.5505657,26.968275,1.8694319,5.1428504,33.919407,75.890755,43.4488,24.921862
1642259,2025-26,2024-25,13.224724,1.8878447,2.5678327,5.1975045,12.040933,0.6075322,1.3976269,1.7444896,2.081479,51.12523,1.8238044,5.0054164,2.5321786,6.9642243,27.87415,1.6642867,4.9712214,31.754564,72.01745,44.777206,30.360926
1642261,2025-26,2024-25,10.164639,0.9679854,1.2812083,3.7126622,7.896241,0.46123543,0.18924472,0.67283875,1.2719153,38.660828,0.47937003,2.1352005,1.1973448,2.6084917,20.204615,1.7750283,4.6985955,35.249878,79.534096,43.409626,16.111795
1642262,2025-26,2024-25,6.6942644,0.9338451,1.2426927,2.206908,5.8892055,0.59231377,0.35237977,1.0569594,1.7005432,33.97017,0.6828361,2.351869,1.4743586,2.9082015,19.803154,0.8059307,2.2405918,33.09228,72.09198,38.79662,14.740069
1642263,2025-26,2024-25,7.3101983,0.90564394,1.105782,2.6355436,7.09929,0.7133644,0.2713311,1.0318043,1.2678343,42.513622,0.4519548,1.9368848,2.221913,2.4110715,17.217611,1.1996661,3.31637,35.52774,80.881935,40.284336,15.420546
1642264,2025-26,2024-25,16.304895,2.9264898,3.906678,5.950308,13.728968,0.9276099,0.3056667,2.4490867,1.9618356,55.388905,1.0405262,3.3078146,4.621869,4.2177925,29.282528,1.419449,4.412223,31.376337,74.664604,43.090008,31.660892
1642265,2025-26,2024-25,6.596394,0.9008767,1.0454721,2.290005,5.7082095,0.64412886,0.14274453,1.3357804,1.1530677,44.40991,0.22864151,1.7806214,3.0806959,1.9850941,14.181613,0.94611245,2.2261012,35.605095,71.97129,44.58247,14.25422
1642266,2025-26,2024-25,7.3984013,1.1129313,1.436327,2.7308576,6.8127337,0.75171465,0.20728457,1.0446907,1.5843239,39.915962,0.9440748,2.5287793,1.7057459,3.3104424,18.833155,1.0717872,3.085038,31.75813,74.07682,42.03578,14.929265
1642267,2025-26,2024-25,9.362609,0.96006924,1.1552936,3.7593732,8.0941725,0.70444393,0.25543162,1.4633793,2.038517,37.663876,0.51282305,3.5388646,3.9776216,4.1166263,26.01231,1.5957483,4.547509,33.73611,79.7036,41.087376,24.508251
1642268,2025-26,2024-25,8.006598,1.4173163,1.9852874,3.2899058,7.1160126,0.8682172,0.24668436,2.6079426,1.9229624,40.692806,0.489976,2.8598433,5.705313,3.5781858,22.521431,0.6800382,2.1086817,29.016647,74.15758,41.9345,25.210619
1642269,2025-26,2024-25,5.815605,1.1269805,1.4651916,2.1020467,5.0067496,0.6368875,0.20155509,0.7673943,1.2027924,40.465557,0.5861209,1.9359444,1.9546512,2.4472308,15.08549,0.80610675,2.334014,30.215853,74.44849,40.200367,13.074567
1642270,2025-26,2024-25,8.186662,1.4346414,2.057115,3.5893996,5.3953986,0.5154726,1.7380911,1.3606075,2.6354458,35.79225,3.125118,5.743902,1.448646,8.985417,20.32423,0.31642902,0.79923624,32.041763,63.370018,54.52104,25.904367
1642271,2025-26,2024-25,9.152447,1.3305836,1.8153452,3.7690346,7.053124,0.5592137,0.40338954,1.3589247,2.1759925,38.25505,1.4443576,4.7330427,2.0309072,6.2424474,20.30379,0.95050704,2.4946394,31.470074,69.915115,48.779053,23.523031
1642272,2025-26,2024-25,13.9997225,1.8646798,2.2878878,5.4449725,11.74639,0.6197049,0.13836719,1.392224,1.3318626,51.87307,0.5811003,2.2082176,2.9376647,2.857291,24.178976,2.043755,5.527744,35.342453,84.59213,40.03083,24.126747
1642273,2025-26,2024-25,8.765848,1.1549307,1.5267798,3.2096786,7.901925,0.9113607,0.66052866,1.4048247,2.5457861,38.96956,0.8551033,3.7355452,2.5237372,4.678658,24.28336,1.4862679,4.5511656,31.778183,73.28558,38.88254,22.139774
1642274,2025-26,2024-25,9.132155,1.8640695,2.7123027,3.7690146,6.198862,0.51241904,1.2585387,1.322578,1.9960105,33.10072,3.436752,5.4269767,1.5219512,8.229325,25.647493,0.013400622,0.020398313,16.017513,65.85112,59.67742,26.84613
1642275,2025-26,2024-25,7.669769,1.1939582,1.567431,2.7563312,6.537518,0.51322776,0.32481465,1.0559765,1.4154496,36.094334,1.1261168,3.8129768,1.401744,4.799742,19.510418,1.0731382,2.9666202,32.42821,70.184494,40.312103,17.254774
1642276,2025-26,2024-25,9.726321,1.0375353,1.4472748,3.975534,7.2502556,0.5852059,0.90635383,1.148137,1.9174334,37.250153,2.088239,5.7282896,1.2443929,7.6000423,22.305254,0.6107529,1.7585359,28.038368,70.05199,52.972015,23.878166
1642277,2025-26,2024-25,4.7306705,0.70397484,0.88935477,1.7220482,3.5507467,0.45884714,0.51331466,0.51285404,1.3450443,30.122066,0.71838295,2.4373708,1.1087443,3.0714507,13.933708,0.6655418,1.9993682,32.42373,76.784966,43.783855,11.822326
