PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1641709,2025-26,2024-25,12.879718,2.1892445,2.8066616,4.6879926,9.939506,0.83256006,0.51250017,1.5301514,2.008806,44.393913,1.0488992,3.573182,2.9257965,4.6523275,25.465958,1.2786949,3.5018725,31.404778,75.66696,45.61539,25.931955
1641710,2025-26,2024-25,12.8797245,2.1892452,2.8066623,4.6879945,9.939515,0.8325605,0.5125006,1.530152,2.0088074,44.393936,1.0488998,3.5731838,2.9257987,4.6523314,25.465975,1.2786955,3.5018747,31.404812,75.66703,45.615437,25.93197
1641711,2025-26,2024-25,12.879712,2.1892436,2.8066602,4.68799,9.9395,0.83255935,0.51249963,1.5301504,2.008805,44.3939,1.0488987,3.5731804,2.9257953,4.6523232,25.46594,1.2786944,3.5018718,31.404758,75.66693,45.615353,25.931942
1641712,2025-26,2024-25,12.879721,2.1892447,2.806662,4.687994,9.939508,0.8325603,0.5125004,1.5301518,2.0088062,44.39392,1.0488993,3.573182,2.925798,4.6523285,25.465965,1.2786952,3.501873,31.404797,75.667,45.6154,25.931963
1641713,2025-26,2024-25,12.879695,2.1892395,2.8066564,4.687985,9.939485,0.83255786,0.5124987,1.5301486,2.0088022,44.39386,1.0488979,3.5731752,2.9257913,4.6523166,25.465902,1.2786924,3.501867,31.404716,75.6668,45.615288,25.931908
1641715,2025-26,2024-25,12.879714,2.189244,2.80666,4.687991,9.939501,0.83255947,0.5124999,1.5301508,2.0088053,44.393906,1.0488988,3.5731804,2.9257953,4.652325,25.46595,1.2786947,3.5018718,31.404772,75.66695,45.61537,25.931948
1641716,2025-26,2024-25,12.879727,2.1892462,2.8066638,4.687998,9.939517,0.8325611,0.512501,1.5301527,2.008808,44.39395,1.0488999,3.5731847,2.9257996,4.652333,25.465988,1.2786962,3.501875,31.40482,75.66706,45.615444,25.93198
1641717,2025-26,2024-25,12.879746,2.1892502,2.8066688,4.6880054,9.939538,0.83256304,0.51250225,1.530155,2.0088108,44.39401,1.0489012,3.5731905,2.9258034,4.6523414,25.466026,1.278698,3.5018785,31.404867,75.667206,45.615513,25.932013
1641718,2025-26,2024-25,12.879763,2.1892524,2.8066728,4.688011,9.939554,0.83256453,0.5125034,1.5301567,2.008814,44.394047,1.0489022,3.5731955,2.9258077,4.652348,25.46607,1.2786999,3.5018837,31.404915,75.66732,45.61559,25.932058
1641720,2025-26,2024-25,12.879788,2.1892583,2.806678,4.688022,9.939585,0.8325673,0.5125052,1.5301604,2.0088186,44.394123,1.048904,3.573203,2.9258153,4.6523604,25.466137,1.2787032,3.5018888,31.404993,75.667534,45.61571,25.93212
1641721,2025-26,2024-25,12.879807,2.1892622,2.806682,4.6880302,9.939602,0.83256924,0.5125062,1.5301626,2.0088217,44.394173,1.0489053,3.5732088,2.9258192,4.652369,25.466183,1.2787048,3.5018926,31.405052,75.667656,45.615776,25.932163
1641722,2025-26,2024-25,12.879823,2.1892643,2.8066857,4.688034,9.939616,0.83257055,0.51250714,1.5301642,2.0088236,44.394203,1.048906,3.5732129,2.925823,4.652375,25.466208,1.278706,3.501896,31.405094,75.66779,45.615852,25.932188
1641723,2025-26,2024-25,12.879839,2.1892679,2.8066902,4.6880417,9.939633,0.8325722,0.51250815,1.5301665,2.008827,44.394257,1.0489072,3.573219,2.925827,4.652384,25.466269,1.2787081,3.5019004,31.405148,75.66795,45.61592,25.93224
1641724,2025-26,2024-25,12.8797865,2.1892579,2.806677,4.6880207,9.939581,0.83256716,0.512505,1.5301601,2.0088184,44.394115,1.0489041,3.5732028,2.9258142,4.6523595,25.466127,1.2787029,3.501888,31.404984,75.6675,45.615685,25.932116
1641725,2025-26,2024-25,12.879775,2.1892557,2.8066757,4.688019,9.93957,0.8325661,0.5125043,1.530159,2.008817,44.394096,1.0489032,3.5732007,2.9258125,4.652355,25.466106,1.2787015,3.501886,31.404968,75.66745,45.61565,25.932098
1641726,2025-26,2024-25,12.879712,2.1892433,2.80666,4.687991,9.939502,0.8325596,0.5124999,1.5301507,2.0088055,44.393917,1.0488988,3.573181,2.9257953,4.6523247,25.46595,1.2786947,3.5018718,31.40477,75.66694,45.615368,25.931946
1641727,2025-26,2024-25,12.87975,2.1892502,2.806669,4.688006,9.939541,0.8325631,0.5125023,1.5301553,2.008811,44.39401,1.0489012,3.5731914,2.9258041,4.652342,25.466032,1.2786981,3.501879,31.404871,75.66722,45.615524,25.93203
1641729,2025-26,2024-25,12.87978,2.1892567,2.8066769,4.6880193,9.939572,0.8325662,0.5125044,1.530159,2.0088174,44.394108,1.0489035,3.5732014,2.9258125,4.652356,25.466116,1.2787019,3.5018868,31.404972,75.66747,45.615665,25.932096
1641730,2025-26,2024-25,12.879841,2.1892684,2.8066905,4.688042,9.939635,0.8325721,0.5125082,1.5301665,2.008827,44.39426,1.0489072,3.5732195,2.9258282,4.652385,25.466269,1.2787082,3.5019004,31.405146,75.66795,45.615932,25.932243
1641731,2025-26,2024-25,12.879916,2.1892831,2.806707,4.688074,9.939714,0.8325798,0.51251304,1.530176,2.0088406,44.394474,1.0489124,3.5732422,2.925848,4.65242,25.466455,1.2787162,3.501917,31.405375,75.66853,45.616264,25.93242
1641732,2025-26,2024-25,12.879941,2.1892862,2.806712,4.6880813,9.939736,0.8325817,0.5125146,1.5301787,2.0088441,44.394527,1.0489137,3.5732486,2.9258533,4.652429,25.466509,1.2787182,3.5019214,31.405432,75.66871,45.61634,25.932468
1641733,2025-26,2024-25,12.879935,2.1892853,2.8067107,4.688081,9.939731,0.83258134,0.51251435,1.5301781,2.0088434,44.39452,1.0489135,3.573247,2.9258525,4.6524277,25.466497,1.2787175,3.5019202,31.405416,75.66868,45.616333,25.932459
1641734,2025-26,2024-25,12.879914,2.189282,2.8067055,4.6880727,9.93971,0.8325792,0.512513,1.5301759,2.00884,44.394455,1.048912,3.573241,2.9258473,4.6524186,25.466442,1.2787156,3.5019157,31.405365,75.6685,45.616257,25.932411
1641736,2025-26,2024-25,12.879859,2.189271,2.8066936,4.68805,9.939652,0.8325737,0.51250947,1.5301689,2.0088303,44.3943,1.0489082,3.573224,2.9258323,4.6523924,25.46631,1.2787099,3.501904,31.4052,75.6681,45.616013,25.93228
1641737,2025-26,2024-25,12.879768,2.1892536,2.8066726,4.6880145,9.939559,0.83256483,0.5125037,1.5301574,2.0088153,44.394062,1.0489024,3.5731978,2.9258087,4.6523514,25.466082,1.2787002,3.501884,31.404934,75.66737,45.615612,25.932072
1641738,2025-26,2024-25,12.879773,2.189255,2.8066742,4.6880174,9.939567,0.8325658,0.512504,1.5301583,2.0088167,44.394085,1.0489028,3.5731997,2.9258115,4.6523533,25.466097,1.2787013,3.5018852,31.404957,75.667435,45.615635,25.932087
1641739,2025-26,2024-25,12.8797655,2.1892529,2.806672,4.688011,9.939554,0.83256453,0.5125033,1.530157,2.0088143,44.394054,1.0489023,3.5731957,2.925808,4.6523495,25.466074,1.2787005,3.5018837,31.40492,75.66734,45.615585,25.932062
1641740,2025-26,2024-25,12.8798065,2.1892617,2.8066823,4.68803,9.939599,0.832569,0.5125063,1.5301626,2.0088215,44.394165,1.048905,3.573209,2.9258194,4.652368,25.466173,1.2787046,3.5018923,31.40505,75.66764,45.61577,25.932163
1641741,2025-26,2024-25,12.879811,2.1892624,2.8066833,4.6880307,9.939603,0.8325694,0.5125066,1.530163,2.008822,44.39418,1.0489054,3.5732105,2.9258208,4.652371,25.466194,1.2787051,3.5018938,31.405064,75.66766,45.615807,25.932173
1641744,2025-26,2024-25,12.879807,2.1892624,2.8066828,4.6880302,9.939599,0.83256924,0.5125064,1.5301629,2.0088217,44.39418,1.0489053,3.5732098,2.92582,4.6523695,25.466183,1.278705,3.5018935,31.405058,75.66765,45.615795,25.932167
1641745,2025-26,2024-25,12.879915,2.1892822,2.8067064,4.6880727,9.939711,0.8325796,0.51251304,1.5301756,2.0088398,44.394455,1.0489123,3.5732412,2.9258473,4.6524186,25.466442,1.2787158,3.5019166,31.405363,75.6685,45.61625,25.932411
1641748,2025-26,2024-25,12.879914,2.1892812,2.806706,4.6880727,9.939709,0.8325792,0.51251286,1.5301756,2.0088398,44.39445,1.0489119,3.573241,2.9258473,4.652419,25.46644,1.2787156,3.5019162,31.405363,75.668495,45.61625,25.932411
1641752,2025-26,2024-25,12.879903,2.1892796,2.8067036,4.688068,9.9397,0.8325784,0.5125121,1.5301739,2.0088382,44.39442,1.0489115,3.5732377,2.9258437,4.6524143,25.466413,1.2787148,3.5019138,31.405323,75.66842,45.61619,25.932386
1641753,2025-26,2024-25,12.879884,2.1892757,2.8066998,4.688061,9.939678,0.8325764,0.512511,1.5301719,2.0088353,44.394382,1.04891,3.573232,2.92584,4.652406,25.466373,1.2787127,3.501909,31.405273,75.6683,45.61612,25.932344
1641755,2025-26,2024-25,12.8798065,2.1892612,2.8066819,4.6880274,9.9396,0.83256906,0.5125062,1.5301625,2.0088217,44.394165,1.0489049,3.573209,2.9258184,4.652369,25.466179,1.2787048,3.5018919,31.40505,75.66766,45.615788,25.932161
1641757,2025-26,2024-25,12.879626,2.1892262,2.806642,4.687957,9.939416,0.8325513,0.5124945,1.5301403,2.0087905,44.393673,1.0488931,3.5731559,2.9257746,4.6522865,25.465733,1.2786862,3.5018525,31.404522,75.66629,45.615005,25.931746
1641763,2025-26,2024-25,12.8795,2.189202,2.8066132,4.6879067,9.939286,0.83253926,0.5124862,1.5301253,2.0087693,44.39334,1.0488849,3.573117,2.9257414,4.6522284,25.465425,1.2786726,3.5018249,31.404152,75.66533,45.614452,25.931458
1641764,2025-26,2024-25,12.879438,2.1891913,2.8065991,4.687882,9.9392185,0.832533,0.5124824,1.5301172,2.0087583,44.39316,1.0488808,3.573099,2.9257262,4.6521997,25.465282,1.2786659,3.5018122,31.403975,75.664825,45.614185,25.931318
1641765,2025-26,2024-25,12.879436,2.189191,2.806598,4.6878796,9.939216,0.8325324,0.5124818,1.5301162,2.0087576,44.39315,1.0488805,3.5730972,2.9257245,4.652198,25.46526,1.2786659,3.5018098,31.403946,75.664764,45.614155,25.931297
1641766,2025-26,2024-25,12.879434,2.1891906,2.8065975,4.687879,9.939212,0.83253235,0.51248175,1.530116,2.008757,44.393147,1.0488805,3.5730963,2.9257238,4.6521964,25.465261,1.2786657,3.5018103,31.40394,75.66475,45.614155,25.931295
1641767,2025-26,2024-25,12.879439,2.189193,2.8065991,4.687882,9.939219,0.832533,0.5124823,1.530117,2.0087583,44.39317,1.0488812,3.5730987,2.925726,4.6521997,25.46528,1.2786664,3.5018117,31.403975,75.664825,45.61418,25.931314
1641772,2025-26,2024-25,12.879504,2.1892045,2.8066142,4.6879067,9.939287,0.83253926,0.5124865,1.5301254,2.0087695,44.39334,1.0488849,3.5731175,2.9257426,4.65223,25.465437,1.2786729,3.5018268,31.404156,75.66531,45.614464,25.931461
1641774,2025-26,2024-25,12.879524,2.1892083,2.8066187,4.6879153,9.939309,0.8325412,0.5124879,1.5301274,2.008773,44.3934,1.0488863,3.5731242,2.9257474,4.6522384,25.465479,1.2786748,3.5018315,31.404215,75.66546,45.61455,25.931509
1641775,2025-26,2024-25,12.879594,2.1892211,2.8066342,4.687943,9.93938,0.832548,0.5124921,1.530136,2.0087845,44.39358,1.048891,3.5731437,2.9257648,4.65227,25.465652,1.2786825,3.5018456,31.404417,75.66598,45.61485,25.931665
1641779,2025-26,2024-25,12.879625,2.1892273,2.8066428,4.687957,9.939414,0.8325513,0.5124945,1.5301404,2.0087903,44.393677,1.0488931,3.5731552,2.9257746,4.6522865,25.465742,1.2786858,3.5018525,31.404518,75.66625,45.615,25.931757
1641783,2025-26,2024-25,12.879685,2.189238,2.8066542,4.6879797,9.939471,0.8325566,0.512498,1.5301472,2.0088003,44.393826,1.0488969,3.5731716,2.9257882,4.6523123,25.465874,1.2786918,3.5018651,31.40469,75.66671,45.61524,25.931877
1641787,2025-26,2024-25,12.879713,2.1892438,2.8066602,4.6879916,9.939503,0.8325594,0.51249987,1.5301508,2.0088055,44.393913,1.0488989,3.5731814,2.9257958,4.652325,25.465946,1.2786947,3.5018725,31.404766,75.66694,45.61537,25.93194
1641789,2025-26,2024-25,12.879735,2.1892476,2.8066661,4.688001,9.939525,0.8325619,0.5125015,1.5301539,2.0088096,44.39398,1.0489004,3.5731876,2.925802,4.6523366,25.466005,1.2786971,3.501877,31.404839,75.66712,45.61547,25.931993
1641790,2025-26,2024-25,12.879738,2.189248,2.806667,4.688002,9.939527,0.8325623,0.5125016,1.5301541,2.0088098,44.393982,1.0489007,3.5731888,2.925802,4.6523385,25.466013,1.2786971,3.5018773,31.404846,75.66713,45.615486,25.932001
1641794,2025-26,2024-25,12.879762,2.1892526,2.8066719,4.688011,9.939555,0.8325646,0.5125033,1.5301567,2.0088139,44.394047,1.0489022,3.573195,2.9258077,4.652349,25.466072,1.2787,3.5018837,31.404919,75.66733,45.61559,25.932058
1641796,2025-26,2024-25,12.879756,2.189252,2.8066702,4.688009,9.939548,0.83256406,0.5125029,1.5301561,2.0088127,44.394028,1.0489018,3.5731933,2.925805,4.652346,25.466055,1.2786995,3.501882,31.4049,75.66728,45.61556,25.932043
1641798,2025-26,2024-25,12.879751,2.1892505,2.8066695,4.6880054,9.939546,0.8325634,0.51250255,1.5301555,2.0088112,44.394016,1.0489012,3.5731921,2.9258049,4.6523438,25.466042,1.2786986,3.501881,31.40488,75.667244,45.615536,25.932037
1641801,2025-26,2024-25,12.879734,2.1892474,2.8066652,4.6879997,9.939522,0.8325616,0.51250124,1.5301535,2.008809,44.39397,1.0489001,3.5731876,2.925801,4.6523356,25.466,1.2786969,3.5018766,31.404835,75.6671,45.61547,25.931992
1641803,2025-26,2024-25,12.879622,2.1892254,2.8066404,4.687954,9.939408,0.8325505,0.51249397,1.5301393,2.008789,44.393654,1.0488929,3.5731528,2.9257717,4.652283,25.465721,1.2786851,3.5018516,31.404495,75.66623,45.61498,25.931726
1641809,2025-26,2024-25,12.879466,2.189197,2.8066056,4.687895,9.939251,0.832536,0.51248443,1.5301207,2.008763,44.393246,1.0488827,3.5731072,2.9257336,4.652214,25.46535,1.2786695,3.5018194,31.404062,75.66506,45.61432,25.931381
1641810,2025-26,2024-25,12.8794155,2.1891878,2.8065934,4.687874,9.939201,0.8325309,0.5124809,1.5301143,2.0087547,44.393105,1.0488795,3.5730922,2.9257202,4.6521907,25.46523,1.2786644,3.5018072,31.403913,75.66467,45.614098,25.931265
1641815,2025-26,2024-25,12.879398,2.189184,2.8065903,4.687867,9.93918,0.8325293,0.5124798,1.5301117,2.0087507,44.39305,1.0488783,3.5730872,2.925716,4.6521816,25.465183,1.2786622,3.5018032,31.40386,75.66452,45.61403,25.931217
1641816,2025-26,2024-25,12.87927,2.1891596,2.8065615,4.6878138,9.939045,0.83251673,0.51247156,1.5300964,2.0087295,44.392708,1.04887,3.5730488,2.925683,4.6521235,25.464867,1.2786486,3.5017745,31.403482,75.663506,45.613464,25.930927
1641817,2025-26,2024-25,12.879259,2.1891584,2.8065588,4.6878104,9.939036,0.8325156,0.5124709,1.5300951,2.0087276,44.39268,1.0488691,3.573045,2.9256806,4.6521173,25.464838,1.2786477,3.5017729,31.403446,75.663414,45.61341,25.930904
1641824,2025-26,2024-25,12.879225,2.1891522,2.8065526,4.687798,9.939002,0.8325127,0.512469,1.5300914,2.0087216,44.392597,1.0488672,3.5730357,2.925672,4.652102,25.464762,1.2786444,3.501766,31.403355,75.663185,45.61328,25.930832
1641842,2025-26,2024-25,12.879317,2.1891687,2.806572,4.6878333,9.939093,0.83252126,0.5124745,1.530102,2.0087368,44.39283,1.0488731,3.5730615,2.9256952,4.652143,25.464981,1.2786533,3.5017855,31.403606,75.663826,45.613655,25.931025
1641854,2025-26,2024-25,12.879382,2.1891813,2.8065872,4.68786,9.939165,0.8325278,0.5124787,1.5301102,2.008749,44.39301,1.0488775,3.5730815,2.9257123,4.652174,25.46514,1.2786604,3.5018,31.403807,75.66437,45.61394,25.931183
1641857,2025-26,2024-25,12.8794565,2.1891966,2.8066032,4.68789,9.939243,0.8325349,0.5124837,1.5301194,2.0087612,44.39322,1.0488822,3.5731044,2.9257307,4.652209,25.465328,1.2786683,3.501817,31.404024,75.66494,45.614277,25.93135
1641871,2025-26,2024-25,12.879529,2.1892102,2.8066196,4.6879177,9.939314,0.83254176,0.51248825,1.5301285,2.0087743,44.393414,1.048887,3.573126,2.9257493,4.6522417,25.465498,1.2786757,3.5018318,31.404236,75.665504,45.61458,25.93152
1641878,2025-26,2024-25,12.879614,2.1892257,2.8066392,4.687952,9.939403,0.83255,0.51249355,1.5301391,2.008788,44.39364,1.0488923,3.5731506,2.9257708,4.652281,25.46571,1.2786846,3.5018504,31.404478,75.66619,45.61495,25.931713
1641879,2025-26,2024-25,12.879583,2.1892195,2.806633,4.6879396,9.939373,0.8325471,0.51249176,1.5301348,2.0087829,44.39356,1.0488904,3.5731416,2.9257631,4.652266,25.465631,1.2786815,3.5018444,31.404396,75.665924,45.614815,25.931644
1641890,2025-26,2024-25,12.879505,2.1892052,2.806615,4.6879096,9.939291,0.83253986,0.5124868,1.5301257,2.00877,44.393353,1.0488853,3.5731194,2.9257433,4.6522303,25.46544,1.2786733,3.5018272,31.404173,75.66535,45.61448,25.93147
1641936,2025-26,2024-25,12.87954,2.1892107,2.806621,4.687921,9.939322,0.83254284,0.5124887,1.5301294,2.0087755,44.393433,1.0488875,3.5731287,2.9257524,4.6522465,25.46552,1.2786766,3.5018334,31.404268,75.66557,45.614616,25.931547
1641989,2025-26,2024-25,12.87948,2.1891985,2.8066084,4.687898,9.939262,0.8325369,0.5124847,1.5301219,2.0087647,44.39327,1.0488834,3.5731106,2.925736,4.652218,25.46537,1.2786705,3.5018213,31.404087,75.66512,45.614365,25.931402
1641998,2025-26,2024-25,12.879429,2.1891892,2.806597,4.687876,9.939209,0.8325319,0.5124815,1.5301158,2.0087562,44.39314,1.0488802,3.5730948,2.925723,4.652195,25.46525,1.2786651,3.5018086,31.403933,75.66473,45.61414,25.931288
1642024,2025-26,2024-25,12.879455,2.1891944,2.8066025,4.6878886,9.939236,0.8325347,0.51248336,1.530119,2.008761,44.39321,1.048882,3.5731037,2.92573,4.6522074,25.465319,1.2786682,3.5018165,31.404013,75.66494,45.614254,25.93135
1642050,2025-26,2024-25,12.8795395,2.189211,2.806621,4.68792,9.939321,0.8325426,0.51248854,1.5301294,2.008775,44.393433,1.0488873,3.573128,2.9257505,4.6522455,25.465511,1.2786763,3.501833,31.404257,75.66555,45.6146,25.931536
1642258,2025-26,2024-25,12.879587,2.18922,2.8066325,4.6879406,9.939374,0.832547,0.51249194,1.5301353,2.008783,44.39357,1.0488904,3.5731418,2.9257638,4.652267,25.465637,1.2786816,3.501845,31.404396,75.66594,45.61482,25.931654
1642259,2025-26,2024-25,12.879688,2.1892393,2.806656,4.68798,9.939474,0.832557,0.5124983,1.5301474,2.0088007,44.39383,1.0488971,3.5731723,2.9257889,4.652313,25.465881,1.2786921,3.5018668,31.404682,75.6667,45.61525,25.931887
1642261,2025-26,2024-25,12.879797,2.189261,2.8066814,4.688026,9.9395895,0.83256835,0.5125058,1.5301616,2.0088198,44.39415,1.0489048,3.5732057,2.9258177,4.6523657,25.466154,1.2787043,3.5018907,31.40502,75.66758,45.615746,25.932146
1642262,2025-26,2024-25,12.879919,2.1892834,2.806708,4.688074,9.9397135,0.8325798,0.5125134,1.5301763,2.0088413,44.394474,1.0489126,3.573243,2.9258482,4.652422,25.46646,1.2787163,3.5019174,31.405376,75.66853,45.616272,25.932423
1642263,2025-26,2024-25,12.879995,2.1892967,2.806724,4.6881037,9.939793,0.8325869,0.5125183,1.5301857,2.0088537,44.39467,1.0489174,3.5732658,2.925867,4.652455,25.46664,1.2787243,3.501933,31.405596,75.66911,45.61658,25.932596
1642264,2025-26,2024-25,12.879988,2.189296,2.806722,4.6881003,9.939786,0.8325864,0.51251775,1.5301844,2.008852,44.394657,1.0489167,3.5732634,2.9258642,4.6524506,25.466621,1.2787231,3.5019314,31.405577,75.66906,45.61656,25.932579
1642265,2025-26,2024-25,12.879972,2.1892927,2.8067205,4.6880965,9.939772,0.832585,0.51251686,1.5301827,2.0088496,44.394623,1.048916,3.5732594,2.9258618,4.6524453,25.466595,1.2787222,3.501929,31.40554,75.668976,45.616505,25.932549
1642266,2025-26,2024-25,12.879892,2.1892774,2.8067005,4.688064,9.939689,0.83257735,0.51251143,1.5301728,2.0088365,44.394398,1.0489106,3.5732355,2.9258416,4.652409,25.466396,1.2787136,3.5019112,31.405296,75.66837,45.616165,25.932364
1642267,2025-26,2024-25,12.879824,2.1892636,2.806685,4.688035,9.939616,0.8325705,0.512507,1.5301645,2.0088239,44.39422,1.0489058,3.5732138,2.925823,4.6523767,25.466215,1.2787061,3.501896,31.405098,75.6678,45.615845,25.9322
1642268,2025-26,2024-25,12.879781,2.1892562,2.8066766,4.68802,9.939578,0.8325666,0.5125046,1.5301595,2.0088174,44.39411,1.0489037,3.5732021,2.9258132,4.652357,25.466125,1.2787024,3.5018876,31.404982,75.66748,45.615665,25.932104
1642269,2025-26,2024-25,12.879717,2.1892436,2.8066614,4.687993,9.939506,0.83256,0.5125002,1.5301514,2.0088058,44.393917,1.0488992,3.573182,2.9257965,4.652327,25.465965,1.2786951,3.5018723,31.404785,75.666985,45.6154,25.931961
1642270,2025-26,2024-25,12.87964,2.1892295,2.8066447,4.6879625,9.939429,0.8325525,0.51249534,1.5301417,2.0087929,44.39372,1.048894,3.5731595,2.9257774,4.652292,25.465778,1.2786871,3.5018566,31.404558,75.66636,45.615055,25.931782
1642271,2025-26,2024-25,12.879691,2.1892388,2.8066561,4.6879816,9.939478,0.83255726,0.5124984,1.5301479,2.0088015,44.39384,1.0488974,3.573174,2.925789,4.6523137,25.46589,1.2786924,3.5018668,31.404697,75.666756,45.615276,25.931898
1642272,2025-26,2024-25,12.879746,2.1892505,2.8066697,4.6880054,9.939541,0.8325631,0.51250225,1.5301554,2.0088112,44.39401,1.0489014,3.5731905,2.9258037,4.6523414,25.466036,1.2786981,3.5018792,31.404865,75.667206,45.615532,25.932026
1642273,2025-26,2024-25,12.879788,2.189259,2.8066788,4.688022,9.939583,0.832567,0.51250494,1.5301602,2.0088184,44.394123,1.048904,3.5732033,2.9258153,4.6523595,25.466131,1.2787029,3.5018883,31.404993,75.66752,45.615704,25.93212
1642274,2025-26,2024-25,12.879866,2.189273,2.8066952,4.6880517,9.939659,0.8325742,0.51250976,1.5301696,2.0088317,44.394325,1.0489088,3.5732262,2.9258332,4.6523943,25.466318,1.2787102,3.501906,31.405216,75.66812,45.61603,25.9323
1642275,2025-26,2024-25,12.879952,2.1892896,2.8067157,4.688089,9.939753,0.832583,0.5125155,1.53018,2.008847,44.394566,1.0489148,3.5732522,2.9258566,4.652437,25.466547,1.27872,3.5019248,31.405481,75.66881,45.616413,25.932505
1642276,2025-26,2024-25,12.879999,2.189298,2.806725,4.6881056,9.939798,0.83258736,0.51251835,1.5301859,2.0088549,44.394688,1.048918,3.5732667,2.9258678,4.6524568,25.466656,1.2787248,3.501933,31.405619,75.66916,45.616615,25.932598
1642277,2025-26,2024-25,12.880054,2.1893082,2.806738,4.6881275,9.939852,0.8325929,0.51252174,1.5301925,2.0088637,44.394836,1.0489212,3.5732825,2.9258814,4.65248,25.466785,1.27873,3.5019472,31.405766,75.6696,45.616837,25.932732
1642278,2025-26,2024-25,12.880024,2.1893022,2.8067312,4.688116,9.939828,0.8325898,0.51251984,1.530189,2.0088592,44.39476,1.0489192,3.5732737,2.9258745,4.652468,25.466713,1.2787274,3.5019403,31.405691,75.66936,45.616726,25.932657
1642279,2025-26,2024-25,12.879957,2.1892898,2.8067167,4.6880894,9.939756,0.83258367,0.5125157,1.5301806,2.0088477,44.394585,1.048915,3.5732546,2.9258578,4.652438,25.46655,1.2787203,3.5019252,31.405493,75.66887,45.61642,25.932514
1642280,2025-26,2024-25,12.879891,2.189277,2.8067002,4.688063,9.939687,0.83257693,0.51251125,1.5301725,2.008836,44.394394,1.0489103,3.5732343,2.925841,4.652408,25.466387,1.2787136,3.5019107,31.405294,75.66835,45.616142,25.932358
1642281,2025-26,2024-25,12.879756,2.1892512,2.80667,4.688009,9.939548,0.83256406,0.5125029,1.5301563,2.0088134,44.394035,1.0489016,3.5731943,2.9258065,4.6523457,25.466059,1.2786993,3.501881,31.404898,75.66728,45.615555,25.932049
1642285,2025-26,2024-25,12.879661,2.1892328,2.806649,4.6879716,9.939454,0.83255446,0.5124964,1.5301445,2.0087962,44.393772,1.0488955,3.5731664,2.9257827,4.6523023,25.465824,1.2786891,3.5018616,31.404617,75.66654,45.615154,25.931831
1642345,2025-26,2024-25,12.879584,2.1892183,2.8066323,4.687941,9.939374,0.8325474,0.51249176,1.5301349,2.0087829,44.393566,1.0488906,3.573142,2.9257634,4.6522675,25.465635,1.278682,3.5018432,31.404396,75.665955,45.61482,25.931644
1642346,2025-26,2024-25,12.879561,2.189215,2.8066275,4.6879315,9.939348,0.8325448,0.51249045,1.5301328,2.0087795,44.39351,1.0488889,3.5731354,2.9257581,4.652257,25.465584,1.2786791,3.5018394,31.404331,75.66576,45.614723,25.931599
1642347,2025-26,2024-25,12.879607,2.1892233,2.8066375,4.6879478,9.93939,0.8325491,0.51249295,1.5301375,2.0087864,44.393616,1.0488915,3.5731475,2.9257684,4.652275,25.465689,1.2786838,3.5018487,31.404451,75.66609,45.6149,25.931694
1642348,2025-26,2024-25,12.879621,2.1892264,2.8066413,4.687955,9.939408,0.8325506,0.5124941,1.5301396,2.0087888,44.393658,1.0488926,3.5731523,2.9257724,4.652284,25.465723,1.2786853,3.5018518,31.404505,75.66622,45.61498,25.93174
1642349,2025-26,2024-25,12.8796835,2.1892388,2.8066547,4.6879797,9.93947,0.8325566,0.51249814,1.5301472,2.0088005,44.393818,1.048897,3.5731716,2.9257877,4.6523123,25.465876,1.2786916,3.5018659,31.404682,75.66669,45.615242,25.931879
1642352,2025-26,2024-25,12.879734,2.1892486,2.8066661,4.688001,9.939527,0.832562,0.5125016,1.5301541,2.0088093,44.39398,1.0489006,3.573188,2.9258018,4.6523366,25.466005,1.2786971,3.501877,31.404844,75.66712,45.615482,25.931997
1642353,2025-26,2024-25,12.879792,2.189259,2.806679,4.688024,9.939586,0.8325675,0.51250535,1.5301604,2.0088189,44.394127,1.0489042,3.5732038,2.9258149,4.6523614,25.466145,1.2787031,3.5018888,31.405003,75.66754,45.61571,25.932125
1642354,2025-26,2024-25,12.879757,2.1892517,2.8066707,4.6880093,9.939549,0.83256394,0.5125029,1.5301565,2.0088127,44.394028,1.0489017,3.5731933,2.9258063,4.652345,25.466055,1.2786994,3.501882,31.404903,75.66728,45.615562,25.932047
1642355,2025-26,2024-25,12.879725,2.1892462,2.8066638,4.687998,9.939518,0.83256114,0.5125008,1.5301526,2.0088077,44.393955,1.0488997,3.5731854,2.925799,4.652333,25.465986,1.2786962,3.5018747,31.40482,75.66705,45.61544,25.931982
1642358,2025-26,2024-25,12.879661,2.1892326,2.8066487,4.6879706,9.939451,0.83255446,0.5124964,1.5301443,2.008796,44.393772,1.0488954,3.573166,2.9257822,4.6523013,25.465822,1.2786893,3.5018609,31.404613,75.66651,45.615154,25.931828
1642359,2025-26,2024-25,12.879592,2.1892204,2.806634,4.687944,9.9393835,0.8325482,0.51249236,1.5301363,2.0087848,44.393585,1.0488911,3.573145,2.925766,4.6522717,25.46567,1.2786825,3.5018456,31.404423,75.666016,45.614864,25.931665
